PC	INST	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15
26	sll	0	0	16	1	2	0	0	2	1	0	2	0	0	0	2036	20
27	add	0	0	0	1	2	0	0	131072	1	0	2	0	0	0	2036	20
28	out	0	0	10	1	2	0	0	131073	1	0	2	0	0	0	2036	20
29	beq	0	0	0	1	2	0	0	131073	1	0	2	0	0	0	2036	20
20	add	0	0	0	1	2	0	0	131073	1	0	2	0	0	0	2036	20
21	lw	0	0	0	3	2	0	0	131073	1	0	2	0	0	0	2036	20
22	lw	0	0	1	3	4	0	0	131073	1	0	2	0	0	0	2036	20
23	lw	0	0	2	3	4	0	0	131073	1	0	2	0	0	0	2036	16
24	add	0	0	3	3	4	0	0	131073	1	0	0	0	0	0	2036	16
25	add	0	0	0	3	4	0	0	131073	1	0	0	0	0	0	2039	16
26	sll	0	0	16	3	4	0	0	4	1	0	0	0	0	0	2039	16
27	add	0	0	0	3	4	0	0	262144	1	0	0	0	0	0	2039	16
28	out	0	0	10	3	4	0	0	262147	1	0	0	0	0	0	2039	16
29	beq	0	0	0	3	4	0	0	262147	1	0	0	0	0	0	2039	16
16	add	0	0	0	3	4	0	0	262147	1	0	0	0	0	0	2039	16
17	lw	0	0	0	3	4	0	0	262147	1	0	3	0	0	0	2039	16
18	sub	0	0	2	3	5	0	0	262147	1	0	3	0	0	0	2039	16
19	jal	0	0	7	3	3	0	0	262147	1	0	3	0	0	0	2039	16
7	add	0	0	-3	3	3	0	0	262147	1	0	3	0	0	0	2039	20
8	sw	0	0	2	3	3	0	0	262147	1	0	3	0	0	0	2036	20
9	sw	0	0	1	3	3	0	0	262147	1	0	3	0	0	0	2036	20
10	sw	0	0	0	3	3	0	0	262147	1	0	3	0	0	0	2036	20
11	bgt	0	1	14	3	3	0	0	262147	1	0	3	0	0	0	2036	20
14	sub	0	0	1	3	3	0	0	262147	1	0	3	0	0	0	2036	20
15	jal	0	0	7	3	2	0	0	262147	1	0	3	0	0	0	2036	20
7	add	0	0	-3	3	2	0	0	262147	1	0	3	0	0	0	2036	16
8	sw	0	0	2	3	2	0	0	262147	1	0	3	0	0	0	2033	16
9	sw	0	0	1	3	2	0	0	262147	1	0	3	0	0	0	2033	16
10	sw	0	0	0	3	2	0	0	262147	1	0	3	0	0	0	2033	16
30	in	0	0	9	3	2	0	0	262147	1	0	3	0	0	0	2033	16
31	sll	0	0	1	3	2	0	0	262147	1	0	3	0	0	0	2033	16
32	or	0	0	1	3	2	0	0	262147	2	0	3	0	0	0	2033	16
33	out	0	0	9	3	2	0	0	262147	3	0	3	0	0	0	2033	16
34	out	0	255	21	3	2	0	0	262147	3	0	3	0	0	0	2033	16
35	out	0	1	22	3	2	0	0	262147	3	0	3	0	0	0	2033	16
36	in	0	0	20	3	2	0	0	262147	3	0	3	0	0	0	2033	16
37	add	0	0	257	3	2	0	0	257	3	0	3	0	0	0	2033	16
38	out	0	0	20	3	2	0	0	514	3	0	3	0	0	0	2033	16
39	out	0	0	5	3	2	0	0	514	3	0	3	0	0	0	2033	16
40	reti	0	0	0	3	2	0	0	514	3	0	3	0	0	0	2033	16
11	bgt	0	1	14	3	2	0	0	514	3	0	3	0	0	0	2033	16
14	sub	0	0	1	3	2	0	0	514	3	0	3	0	0	0	2033	16
15	jal	0	0	7	3	1	0	0	514	3	0	3	0	0	0	2033	16
7	add	0	0	-3	3	1	0	0	514	3	0	3	0	0	0	2033	16
8	sw	0	0	2	3	1	0	0	514	3	0	3	0	0	0	2030	16
9	sw	0	0	1	3	1	0	0	514	3	0	3	0	0	0	2030	16
10	sw	0	0	0	3	1	0	0	514	3	0	3	0	0	0	2030	16
11	bgt	0	1	14	3	1	0	0	514	3	0	3	0	0	0	2030	16
12	add	0	0	0	3	1	0	0	514	3	0	3	0	0	0	2030	16
13	beq	0	0	24	1	1	0	0	514	3	0	3	0	0	0	2030	16
24	add	0	0	3	1	1	0	0	514	3	0	3	0	0	0	2030	16
25	add	0	0	0	1	1	0	0	514	3	0	3	0	0	0	2033	16
26	sll	0	0	16	1	1	0	0	1	3	0	3	0	0	0	2033	16
27	add	0	0	0	1	1	0	0	65536	3	0	3	0	0	0	2033	16
28	out	0	0	10	1	1	0	0	65537	3	0	3	0	0	0	2033	16
29	beq	0	0	0	1	1	0	0	65537	3	0	3	0	0	0	2033	16
16	add	0	0	0	1	1	0	0	65537	3	0	3	0	0	0	2033	16
17	lw	0	0	0	1	1	0	0	65537	3	0	1	0	0	0	2033	16
18	sub	0	0	2	1	2	0	0	65537	3	0	1	0	0	0	2033	16
19	jal	0	0	7	1	0	0	0	65537	3	0	1	0	0	0	2033	16
7	add	0	0	-3	1	0	0	0	65537	3	0	1	0	0	0	2033	20
8	sw	0	0	2	1	0	0	0	65537	3	0	1	0	0	0	2030	20
9	sw	0	0	1	1	0	0	0	65537	3	0	1	0	0	0	2030	20
10	sw	0	0	0	1	0	0	0	65537	3	0	1	0	0	0	2030	20
11	bgt	0	1	14	1	0	0	0	65537	3	0	1	0	0	0	2030	20
12	add	0	0	0	1	0	0	0	65537	3	0	1	0	0	0	2030	20
13	beq	0	0	24	0	0	0	0	65537	3	0	1	0	0	0	2030	20
24	add	0	0	3	0	0	0	0	65537	3	0	1	0	0	0	2030	20
25	add	0	0	0	0	0	0	0	65537	3	0	1	0	0	0	2033	20
26	sll	0	0	16	0	0	0	0	0	3	0	1	0	0	0	2033	20
27	add	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2033	20
28	out	0	0	10	0	0	0	0	0	3	0	1	0	0	0	2033	20
29	beq	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2033	20
20	add	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2033	20
21	lw	0	0	0	1	0	0	0	0	3	0	1	0	0	0	2033	20
22	lw	0	0	1	1	2	0	0	0	3	0	1	0	0	0	2033	20
23	lw	0	0	2	1	2	0	0	0	3	0	1	0	0	0	2033	16
24	add	0	0	3	1	2	0	0	0	3	0	3	0	0	0	2033	16
25	add	0	0	0	1	2	0	0	0	3	0	3	0	0	0	2036	16
26	sll	0	0	16	1	2	0	0	2	3	0	3	0	0	0	2036	16
27	add	0	0	0	1	2	0	0	131072	3	0	3	0	0	0	2036	16
28	out	0	0	10	1	2	0	0	131073	3	0	3	0	0	0	2036	16
29	beq	0	0	0	1	2	0	0	131073	3	0	3	0	0	0	2036	16
16	add	0	0	0	1	2	0	0	131073	3	0	3	0	0	0	2036	16
17	lw	0	0	0	1	2	0	0	131073	3	0	1	0	0	0	2036	16
18	sub	0	0	2	1	3	0	0	131073	3	0	1	0	0	0	2036	16
19	jal	0	0	7	1	1	0	0	131073	3	0	1	0	0	0	2036	16
7	add	0	0	-3	1	1	0	0	131073	3	0	1	0	0	0	2036	20
8	sw	0	0	2	1	1	0	0	131073	3	0	1	0	0	0	2033	20
9	sw	0	0	1	1	1	0	0	131073	3	0	1	0	0	0	2033	20
10	sw	0	0	0	1	1	0	0	131073	3	0	1	0	0	0	2033	20
11	bgt	0	1	14	1	1	0	0	131073	3	0	1	0	0	0	2033	20
12	add	0	0	0	1	1	0	0	131073	3	0	1	0	0	0	2033	20
13	beq	0	0	24	1	1	0	0	131073	3	0	1	0	0	0	2033	20
24	add	0	0	3	1	1	0	0	131073	3	0	1	0	0	0	2033	20
25	add	0	0	0	1	1	0	0	131073	3	0	1	0	0	0	2036	20
26	sll	0	0	16	1	1	0	0	1	3	0	1	0	0	0	2036	20
27	add	0	0	0	1	1	0	0	65536	3	0	1	0	0	0	2036	20
28	out	0	0	10	1	1	0	0	65537	3	0	1	0	0	0	2036	20
29	beq	0	0	0	1	1	0	0	65537	3	0	1	0	0	0	2036	20
20	add	0	0	0	1	1	0	0	65537	3	0	1	0	0	0	2036	20
21	lw	0	0	0	2	1	0	0	65537	3	0	1	0	0	0	2036	20
22	lw	0	0	1	2	3	0	0	65537	3	0	1	0	0	0	2036	20
23	lw	0	0	2	2	3	0	0	65537	3	0	1	0	0	0	2036	20
24	add	0	0	3	2	3	0	0	65537	3	0	3	0	0	0	2036	20
25	add	0	0	0	2	3	0	0	65537	3	0	3	0	0	0	2039	20
26	sll	0	0	16	2	3	0	0	3	3	0	3	0	0	0	2039	20
27	add	0	0	0	2	3	0	0	196608	3	0	3	0	0	0	2039	20
28	out	0	0	10	2	3	0	0	196610	3	0	3	0	0	0	2039	20
29	beq	0	0	0	2	3	0	0	196610	3	0	3	0	0	0	2039	20
20	add	0	0	0	2	3	0	0	196610	3	0	3	0	0	0	2039	20
21	lw	0	0	0	5	3	0	0	196610	3	0	3	0	0	0	2039	20
22	lw	0	0	1	5	5	0	0	196610	3	0	3	0	0	0	2039	20
23	lw	0	0	2	5	5	0	0	196610	3	0	3	0	0	0	2039	16
24	add	0	0	3	5	5	0	0	196610	3	0	0	0	0	0	2039	16
25	add	0	0	0	5	5	0	0	196610	3	0	0	0	0	0	2042	16
26	sll	0	0	16	5	5	0	0	5	3	0	0	0	0	0	2042	16
27	add	0	0	0	5	5	0	0	327680	3	0	0	0	0	0	2042	16
28	out	0	0	10	5	5	0	0	327685	3	0	0	0	0	0	2042	16
29	beq	0	0	0	5	5	0	0	327685	3	0	0	0	0	0	2042	16
16	add	0	0	0	5	5	0	0	327685	3	0	0	0	0	0	2042	16
17	lw	0	0	0	5	5	0	0	327685	3	0	5	0	0	0	2042	16
18	sub	0	0	2	5	6	0	0	327685	3	0	5	0	0	0	2042	16
19	jal	0	0	7	5	4	0	0	327685	3	0	5	0	0	0	2042	16
7	add	0	0	-3	5	4	0	0	327685	3	0	5	0	0	0	2042	20
8	sw	0	0	2	5	4	0	0	327685	3	0	5	0	0	0	2039	20
9	sw	0	0	1	5	4	0	0	327685	3	0	5	0	0	0	2039	20
10	sw	0	0	0	5	4	0	0	327685	3	0	5	0	0	0	2039	20
11	bgt	0	1	14	5	4	0	0	327685	3	0	5	0	0	0	2039	20
30	in	0	0	9	5	4	0	0	327685	3	0	5	0	0	0	2039	20
31	sll	0	0	1	5	4	0	0	327685	3	0	5	0	0	0	2039	20
32	or	0	0	1	5	4	0	0	327685	6	0	5	0	0	0	2039	20
33	out	0	0	9	5	4	0	0	327685	7	0	5	0	0	0	2039	20
34	out	0	255	21	5	4	0	0	327685	7	0	5	0	0	0	2039	20
35	out	0	1	22	5	4	0	0	327685	7	0	5	0	0	0	2039	20
36	in	0	0	20	5	4	0	0	327685	7	0	5	0	0	0	2039	20
37	add	0	0	257	5	4	0	0	514	7	0	5	0	0	0	2039	20
38	out	0	0	20	5	4	0	0	771	7	0	5	0	0	0	2039	20
39	out	0	0	5	5	4	0	0	771	7	0	5	0	0	0	2039	20
40	reti	0	0	0	5	4	0	0	771	7	0	5	0	0	0	2039	20
14	sub	0	0	1	5	4	0	0	771	7	0	5	0	0	0	2039	20
15	jal	0	0	7	5	3	0	0	771	7	0	5	0	0	0	2039	20
7	add	0	0	-3	5	3	0	0	771	7	0	5	0	0	0	2039	16
8	sw	0	0	2	5	3	0	0	771	7	0	5	0	0	0	2036	16
9	sw	0	0	1	5	3	0	0	771	7	0	5	0	0	0	2036	16
10	sw	0	0	0	5	3	0	0	771	7	0	5	0	0	0	2036	16
11	bgt	0	1	14	5	3	0	0	771	7	0	5	0	0	0	2036	16
14	sub	0	0	1	5	3	0	0	771	7	0	5	0	0	0	2036	16
15	jal	0	0	7	5	2	0	0	771	7	0	5	0	0	0	2036	16
7	add	0	0	-3	5	2	0	0	771	7	0	5	0	0	0	2036	16
8	sw	0	0	2	5	2	0	0	771	7	0	5	0	0	0	2033	16
9	sw	0	0	1	5	2	0	0	771	7	0	5	0	0	0	2033	16
10	sw	0	0	0	5	2	0	0	771	7	0	5	0	0	0	2033	16
11	bgt	0	1	14	5	2	0	0	771	7	0	5	0	0	0	2033	16
14	sub	0	0	1	5	2	0	0	771	7	0	5	0	0	0	2033	16
15	jal	0	0	7	5	1	0	0	771	7	0	5	0	0	0	2033	16
7	add	0	0	-3	5	1	0	0	771	7	0	5	0	0	0	2033	16
8	sw	0	0	2	5	1	0	0	771	7	0	5	0	0	0	2030	16
9	sw	0	0	1	5	1	0	0	771	7	0	5	0	0	0	2030	16
10	sw	0	0	0	5	1	0	0	771	7	0	5	0	0	0	2030	16
11	bgt	0	1	14	5	1	0	0	771	7	0	5	0	0	0	2030	16
12	add	0	0	0	5	1	0	0	771	7	0	5	0	0	0	2030	16
13	beq	0	0	24	1	1	0	0	771	7	0	5	0	0	0	2030	16
24	add	0	0	3	1	1	0	0	771	7	0	5	0	0	0	2030	16
25	add	0	0	0	1	1	0	0	771	7	0	5	0	0	0	2033	16
26	sll	0	0	16	1	1	0	0	1	7	0	5	0	0	0	2033	16
27	add	0	0	0	1	1	0	0	65536	7	0	5	0	0	0	2033	16
28	out	0	0	10	1	1	0	0	65537	7	0	5	0	0	0	2033	16
29	beq	0	0	0	1	1	0	0	65537	7	0	5	0	0	0	2033	16
16	add	0	0	0	1	1	0	0	65537	7	0	5	0	0	0	2033	16
17	lw	0	0	0	1	1	0	0	65537	7	0	1	0	0	0	2033	16
18	sub	0	0	2	1	2	0	0	65537	7	0	1	0	0	0	2033	16
19	jal	0	0	7	1	0	0	0	65537	7	0	1	0	0	0	2033	16
7	add	0	0	-3	1	0	0	0	65537	7	0	1	0	0	0	2033	20
8	sw	0	0	2	1	0	0	0	65537	7	0	1	0	0	0	2030	20
9	sw	0	0	1	1	0	0	0	65537	7	0	1	0	0	0	2030	20
10	sw	0	0	0	1	0	0	0	65537	7	0	1	0	0	0	2030	20
11	bgt	0	1	14	1	0	0	0	65537	7	0	1	0	0	0	2030	20
12	add	0	0	0	1	0	0	0	65537	7	0	1	0	0	0	2030	20
13	beq	0	0	24	0	0	0	0	65537	7	0	1	0	0	0	2030	20
24	add	0	0	3	0	0	0	0	65537	7	0	1	0	0	0	2030	20
25	add	0	0	0	0	0	0	0	65537	7	0	1	0	0	0	2033	20
26	sll	0	0	16	0	0	0	0	0	7	0	1	0	0	0	2033	20
27	add	0	0	0	0	0	0	0	0	7	0	1	0	0	0	2033	20
28	out	0	0	10	0	0	0	0	0	7	0	1	0	0	0	2033	20
29	beq	0	0	0	0	0	0	0	0	7	0	1	0	0	0	2033	20
20	add	0	0	0	0	0	0	0	0	7	0	1	0	0	0	2033	20
21	lw	0	0	0	1	0	0	0	0	7	0	1	0	0	0	2033	20
22	lw	0	0	1	1	2	0	0	0	7	0	1	0	0	0	2033	20
23	lw	0	0	2	1	2	0	0	0	7	0	1	0	0	0	2033	16
24	add	0	0	3	1	2	0	0	0	7	0	5	0	0	0	2033	16
